row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
5698,https://dunkinbrands.com,0,0.014444022067013007,4.400432953843847e-05,0.005804011424528266,0.0007640052164121669,0,0,0,0
5712,https://btmaildjh232.w3spaces.com/jfghjklkj.html,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
5713,https://webmail5.durablesites.com/,1,0.9994619559194095,0.9999994039535522,0.9997844247398952,0.9999725315518451,1,1,1,1
5720,https://pokefarm.com,0,0.014447091140287473,1.5223395166685805e-05,0.005787970493215001,0.0007368167824227252,0,0,0,0
5722,https://urlz.fr/uMGP,1,0.9994602161075821,0.9999662637710571,0.9997638447056671,0.9999409613878834,1,1,1,1
5733,https://jhghjjhjkj.w3spaces.com/,1,0.9994583467180447,0.9999970197677612,0.9997815505478747,0.9999700861152754,1,1,1,1
5736,https://sasaimumbasasai.com,0,0.0161932733460391,8.942093700170517e-05,0.006530961900616664,0.000894613557453575,0,0,0,0
5743,https://l.ead.me/bfJsoK,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5745,https://lesprofilpostale.web.app/,1,0.999390355389315,0.9999996423721313,0.9997559275790049,0.9999691780229906,1,1,1,1
5753,https://aazzgames.com,0,0.01443269604529397,9.973116539185867e-05,0.005832917117352704,0.0008163794093869643,0,0,0,0
5755,https://fedoraproject.org,0,0.01435146111227686,5.494059223565273e-05,0.005773548800252136,0.0007697666182377132,0,0,0,0
5756,https://puesc-kas.web.app/,1,0.9989542448695787,0.9999996423721313,0.9995814833711103,0.9999473724970037,1,1,1,1
5763,https://medredig.web.app/,1,0.999215601191416,0.9999991655349731,0.9996857397975503,0.9999599873177952,1,1,1,1
5765,https://omro.host,0,0.014432438644579956,1.9820058696495835e-06,0.005774164661353773,0.000723504837805165,0,0,0,0
5766,https://zohocorp.com,0,0.01443223632939893,2.390031841059681e-05,0.00578723472280593,0.0007443171189600135,0,0,0,0
5769,https://www.alerta-asistencia.com/,1,0.999454021258925,0.9999996423721313,0.9997813939268488,0.999972361316471,1,1,1,1
5772,https://opentracker.xyz,0,0.02011260763278595,2.0902627511532046e-05,0.0080575846296213,0.0010254878777752531,0,0,0,0
5776,https://canada-e4075.web.app/,1,0.9994769855342375,0.9999997615814209,0.9997906511625475,0.9999736227790617,1,1,1,1
5780,https://legendsoflearning.com,0,0.01703259902270338,2.7929667339776643e-05,0.006829797409485218,0.0008781631351079568,0,0,0,0
5782,https://l.ead.me/bfU6mb,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5796,https://mr.pbr-redistrb.com/reprogrammation,1,0.9994602358397886,0.9999978542327881,0.9997828068755883,0.9999709733131381,1,1,1,1
5804,https://chronopost.fr,0,0.014457299814430653,2.8059253963874653e-05,0.005799755478150587,0.0007495212819872137,0,0,0,0
5805,https://tv-show-tracker-81e25.web.app/,1,0.9994611454479577,0.9999998807907104,0.9997843866536094,0.9999729440235727,1,1,1,1
5806,https://l.ead.me/bfD85k,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
5807,https://orsotoscani4ito.blogspot.com/,1,0.9994615690806647,0.9999915361404419,0.9997795493165311,0.9999650377874529,1,1,1,1
5809,https://jet.amazon,0,0.014448061840157806,0.00023442262317985296,0.005919878309971035,0.0009451045840287507,0,0,0,0
5816,https://www-espace-fr.com/as.php,1,0.9994750634135268,0.9999997615814209,0.9997898823142632,0.9999735266730261,1,1,1,1
5823,https://zmedia.vn,0,0.014448324247689819,9.537144069327042e-05,0.00583655256349189,0.0008130190810430979,0,0,0,0
5828,https://v2-fbprotect.web.app/,1,0.9994177031281051,0.9999997615814209,0.9997669382000945,0.999970658658755,1,1,1,1
5830,https://l.ead.me/bfKApi,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5831,https://l.ead.me/bfjDMi?ts=1,1,0.9994603528415895,1.0,0.9997841411366358,0.9999730176420795,1,1,1,1
5837,https://gridhost.com,0,0.014444965981211392,9.830403541855048e-06,0.005783884634609671,0.000731587182425332,0,0,0,0
5841,https://helix.ru,0,0.014432438644579956,9.631068678572774e-06,0.005778754099039126,0.000730771447473642,0,0,0,0
5847,https://herokudns.net,0,0.01445414210729119,5.749050160375191e-06,0.005785106273012701,0.0007281687030169159,0,0,0,0
5849,https://l.wl.co/l?u=https://ungu.in/ethetjnazehazerhj,1,0.9994602358397886,0.9999995231628418,0.9997838082336205,0.9999725587966891,1,1,1,1
5854,https://espssl.com,0,0.014431813131822784,4.189539686194621e-05,0.005797862490846282,0.0007613912836099882,0,0,0,0
5862,https://uecdn.es,0,0.014432438644579956,1.5039843674458098e-05,0.005781999364036658,0.0007359097837197331,0,0,0,0
5871,https://fr-pro-43cde.web.app/,1,0.9993819853217851,0.9999996423721313,0.9997525795519928,0.9999687595196141,1,1,1,1
5873,https://l.ead.me/bfSwwg,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
5880,https://urlz.fr/tdUz,1,0.9994602161075821,0.9999862909317017,0.9997758610020538,0.9999599871904956,1,1,1,1
5886,https://wsrv.nl,0,0.021108091275954095,2.4404791474808007e-05,0.008457879385266523,0.0010785891156987724,0,0,0,0
5888,https://deniklab.fun/Intelaf-Marshall,1,0.9994603008117131,0.9997453093528748,0.99963130593641,0.9997310589258166,1,1,1,1
5893,https://app.mockplus.com/e/8FPhgMhrn,1,0.9994602530085505,0.9999998807907104,0.9997840296778465,0.9999728994016024,1,1,1,1
5902,https://id48572394823472512.web.app/,1,0.9994588867229831,1.0,0.9997835546891932,0.9999729443361491,1,1,1,1
5906,https://runningmagazine.ca,0,0.016817319624859814,0.00014152789663057774,0.0068118445879222726,0.0009753174830420396,0,0,0,0
5909,https://skimresources.com,0,0.01502453124000022,9.650639549363405e-05,0.006067716333296268,0.0008429076377189633,0,0,0,0
5916,https://elementingstore.web.app/,1,0.9992509029195497,0.9999994039535522,0.9997000035399513,0.9999619789018521,1,1,1,1
5917,https://rp2.mockplus.com/run/kSb64fsgju/p4sshEiaqd/backToHead?cps=hide&dt=none&ha=1&la=1&nav=0&out=0&rps=hide&rt=0&as=true,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5921,http://hometrade-nomura.u8p3rk.top/brkbjmbp/,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5929,https://matichon.co.th,0,0.01636692773140387,1.8500406440580264e-05,0.0065578713364258965,0.0008359217726887448,0,0,0,0
5931,https://pu.ru,0,0.014445677425030567,2.7759185741160763e-06,0.005779936521156697,0.0007249209938969387,0,0,0,0
5933,https://nag.ru,0,0.014445677425030567,1.085790586330404e-06,0.005778922444364025,0.0007233153723085423,0,0,0,0
5936,https://frcccbg3.web.app/,1,0.99934389501925,0.9999990463256836,0.9997369858031102,0.999966288760362,1,1,1,1
5938,https://www.dacasud.com/soa2023.html,1,0.9994602537495851,0.9999998807907104,0.9997840299742604,0.9999728994386541,1,1,1,1
5945,https://l.ead.me/bfNujK,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5948,https://goldbelly.com,0,0.014457299814430653,0.00010478340118424967,0.005845789966482812,0.0008224092218465699,0,0,0,0
5952,https://public-relay-data.info/,1,0.9989812121206834,0.9981460571289062,0.9984801191256171,0.9981878148784951,1,1,1,1
5955,https://signup.com,0,0.01455120511362187,3.482702368273749e-06,0.005822571666869713,0.0007308688229309536,0,0,0,0
5957,https://bafkreiaqcc3u7hig3npdpv27br2hatn2fyzvn4qofjctuyqjj25xa3m5ji.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
5958,https://exploit-db.com,0,0.015273484632731961,6.249200669117272e-05,0.006146889057107489,0.0008230416379932122,0,0,0,0
5960,https://livedoor.jp,0,0.014516757139628267,2.25449930439936e-05,0.005820229851677703,0.0007472556003732073,0,0,0,0
5963,https://urlz.fr/uRcQ,1,0.9994602161075821,0.9999637603759766,0.9997623426686187,0.9999385831625568,1,1,1,1
5965,https://help.emerrge.com/support/psd,1,0.9994602530085505,0.9999995231628418,0.9997838151011252,0.9999725596551272,1,1,1,1
5967,https://l.ead.me/bfHYVU,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
5968,https://tube8.fr,0,0.014429691652477664,0.00016389467054978013,0.0058702134633209346,0.0008771845196461744,0,0,0,0
5969,https://prettypets-buesum-1318069902.cos.ap-seoul.myqcloud.com/prettypets-buesum.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5974,https://ultrawinnaxelfr.web.app/,1,0.9993749407134656,0.9999997615814209,0.9997498332342387,0.9999685205380231,1,1,1,1
5980,https://bibliocommons.com,0,0.017341750146346365,8.916258957469836e-05,0.006990197612283365,0.0009517919674132817,0,0,0,0
5984,https://proen.co.th,0,0.014737077561491643,1.0956799997074995e-05,0.005901405104594902,0.0007472628380718034,0,0,0,0
5986,https://isihdendd.w3spaces.com/idhfyebdd.html,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
5989,https://l.ead.me/bfKOBZ,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
6003,https://gbif.org,0,0.014431990301841596,7.5604370977089275e-06,0.0057773323829952644,0.0007287819303349034,0,0,0,0
6016,https://medpharmacygroup.ge/tmp/,1,0.9994612484104529,0.9999983310699463,0.9997834980061489,0.9999714769369716,1,1,1,1
6017,https://l.ead.me/bfJ0A4,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
6020,https://u-sb-switland.blogspot.com/,1,0.9994669137430525,0.9999967813491821,0.9997848343067303,0.9999702879688755,1,1,1,1
6025,https://imagemagick.org,0,0.014847340859832905,3.792724237428047e-05,0.00596169268935773,0.0007783979232472117,0,0,0,0
6027,https://yieldmo.com,0,0.014448022114560324,1.4071033547224943e-05,0.005787651465952465,0.00073576858759788,0,0,0,0
6032,https://samsungdis.com,0,0.014439444706830201,1.2529601008282043e-05,0.00578329564333705,0.0007338753562993781,0,0,0,0
6036,https://inhabitat.com,0,0.014430108846553307,4.673209787142696e-06,0.005774847464493609,0.000725944991625451,0,0,0,0
6037,https://pixverse.ai,0,0.014839473381326754,9.551487164571881e-05,0.005993098275518133,0.0008327127971297706,0,0,0,0
6043,https://lectormangaa.com,0,0.01443688459166427,1.7261983884964138e-05,0.005785111026996687,0.0007382431142739295,0,0,0,0
6046,https://billtobox-b4acc.web.app/,1,0.9994922739508074,0.9999997615814209,0.9997967665291755,0.9999743871998902,1,1,1,1
6047,https://process-3riversfcu-online.web.app/,1,0.9994612181522011,0.9999997615814209,0.999784344209733,0.9999728344099599,1,1,1,1
6048,https://casinoplus.com.ph,0,0.019531333628031878,0.000514517945703119,0.008121244218634622,0.001465358729819557,0,0,0,0
6058,https://spr.2tb.fit/?is,1,0.9991031377901975,0.9999850988388062,0.9996323144193627,0.9999410007863757,1,1,1,1
6064,https://l.ead.me/bfN9yT,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
6067,https://erneuern.de-sicherheit-69957.xyz/,1,0.9994611443242009,0.9999991655349731,0.9997839570506641,0.9999722644744344,1,1,1,1
6069,https://eebrodband.flazio.com/home?r=341589,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
6070,https://crm.avtovelomoto.by/bitrix/br.html?bradesco,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
6072,https://montalbanrizalph.com/wp-content/languages/themes/php/rest/itau/,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
6074,https://ndm9.xyz,0,0.01506787563902839,2.049877366516739e-05,0.006039449519810457,0.0007728676169333286,0,0,0,0
6080,https://ifnapp.com,0,0.014448061840157806,4.591598917613737e-05,0.005806774329568805,0.0007660232817252209,0,0,0,0
6083,https://chelinvest.ru,0,0.014436355942728067,1.870047526608687e-05,0.005785762662250879,0.0007395832486391859,0,0,0,0
6086,https://mvd.ru,0,0.014444432901268258,2.185549783462193e-05,0.005790886459208076,0.0007429843680063037,0,0,0,0
6098,https://diynetwork.com,0,0.014436796629089312,7.265999556693714e-06,0.005779078251369742,0.0007287425310333247,0,0,0,0
6102,https://7-eleven.com,0,0.015552437723401957,3.2008720154408365e-05,0.006240180321453428,0.0008080301703167858,0,0,0,0
6108,https://dashboardprofile.cloudaccess.host/page/,1,0.9994602546460785,0.9999915361404419,0.9997790235426965,0.9999649720657237,1,1,1,1
6110,https://transaction-auth-review.web.app/,1,0.9994629851362878,0.9999997615814209,0.9997850510033677,0.9999729227591642,1,1,1,1
6113,http://74792913.zaubersanft.de/?id=knowingwhere.be,1,0.9994611688160056,1.0,0.9997844675264023,0.9999730584408002,1,1,1,1
6125,https://us22.list-manage.com/survey?u=94c6d169d42be5a2c30a2f33a&id=80f66ac040,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
6130,https://origindigital-pac.com.au,0,0.8102195385406444,0.0004638899117708206,0.3243661493633203,0.04095167234321451,1,0,0,0
6142,https://trs-dns.info,0,0.01607309111867279,0.00029777726740576327,0.006607902807912575,0.0010865429599691146,0,0,0,0
6145,https://all-inkl.com,0,0.015902824075395783,3.499507511151023e-05,0.00638212667522522,0.0008283865251257239,0,0,0,0
6153,https://wildixin.com,0,0.015107863857050971,0.00017261730681639165,0.0061467159269102244,0.0009193796343281207,0,0,0,0
6154,https://dszguljkjhzrjkjvkchxghkjhjkjz.teemill.com/,1,0.9994612905634582,0.9999979734420776,0.9997833002906298,0.9999711392981466,1,1,1,1
6162,https://infowatch.com,0,0.01445414210729119,8.215581146941986e-06,0.005786586191604641,0.0007305119074541543,0,0,0,0
6184,https://976tep2sg8.vk.com/away.php?to=https://viewmyprofile-activateinfo.es/fn,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
6189,https://whitehouseblackmarket.com,0,0.020422491249991598,0.00017908361041918397,0.00827644666624815,0.0011912539923978047,0,0,0,0
6195,https://bafkreiat2ce2y2rjxsezavcicrqqrlyube3is3zbbkt2gsdv5noaujnt3u.ipfs.dweb.link/,1,0.9994611473532552,0.9999992847442627,0.9997840297878597,0.9999723778747123,1,1,1,1
6203,https://itrustcapitalloginsignin.webflow.io/,1,0.9994612809708977,0.999998927116394,0.9997838686581955,0.9999720448091192,1,1,1,1
6205,https://free-ebooks.net,0,0.015534646288964265,0.0001318420545430854,0.006292963748311557,0.0009019822662641444,0,0,0,0
6206,https://mochicatcollection.web.app/,1,0.9994625505356594,0.9999992847442627,0.9997845910608214,0.9999724480338325,1,1,1,1
6223,https://5sim.net,0,0.014429691652477664,1.1012834875145927e-05,0.005778484361916154,0.0007319467757552719,0,0,0,0
6230,https://nationalgrid.com,0,0.014432960110712914,1.4746054148417898e-05,0.005782031676774217,0.0007356567569766428,0,0,0,0
6232,https://ftgyttgyhyuh.w3spaces.com/,1,0.9994621131366784,0.9999990463256836,0.9997842730500816,0.9999721996662333,1,1,1,1
6239,https://l.ead.me/bfKHmK,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
6243,https://mwbsys-prod.com,0,0.015873348671058145,0.000269815674982965,0.006511228873413037,0.001049992324786724,0,0,0,0
6255,https://amp-endpoint2.com,0,0.03512065569557914,0.0005608428036794066,0.014384767960439299,0.002288833448274393,0,0,0,0
6259,https://l.wl.co/l?u=https://l.ead.me/bfKASoSvwserewrhe34,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
6263,https://revalidating.boxmode.io/,1,0.9993032014855987,0.9999691247940063,0.9997027554706432,0.999935828628586,1,1,1,1
6265,https://openweb.bid,0,0.014448022114560324,0.00014020470553077757,0.005863331669142597,0.000855595575982255,0,0,0,0
6271,https://bafybeifcfe5xorgq2rm5cwebwgksa72gyifrf3tmfjqrwcnwpr5qpglvb4.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
6281,https://l.ead.me/bfIo35,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
6286,https://l.ead.me/bfPUFw,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
6297,https://google.fm,0,0.014432438644579956,1.5253419405780733e-05,0.005782127509475451,0.0007361126806644895,0,0,0,0
6304,https://l.ead.me/bfMJU6,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
6315,https://webamg.com,0,0.014448061840157806,2.619473889353685e-05,0.005794941579399245,0.0007472880939567504,0,0,0,0
6318,https://letsexchange.io,0,0.014818497640510886,6.562977796420455e-05,0.005966776922982877,0.0008032731710915386,0,0,0,0
6323,https://l.ead.me/Dgtes5,1,0.9994621798821856,0.9999995231628418,0.9997845858505793,0.9999726559988089,1,1,1,1
6332,https://instructions-ulys.com/as.php,1,0.9994602530085505,0.9999983310699463,0.9997830998453879,0.9999714271668765,1,1,1,1
6341,https://cardplayer.com,0,0.014439444706830201,6.440982542699203e-05,0.005814423777988276,0.0007831615694971526,0,0,0,0
6349,https://qualibooth.com,0,0.014416923566413725,3.9018155803205445e-05,0.005790180320047414,0.0007579134263337315,0,0,0,0
6350,https://uthscsa-edu.webflow.io/,1,0.9994514766251078,0.9999986886978149,0.9997798038687321,0.9999713280941795,1,1,1,1
6360,https://amtrak.com,0,0.014432261469137796,7.63249772717245e-06,0.005777484086291422,0.0007288639462977037,0,0,0,0
6370,https://travelfusion.com,0,0.014954777582951929,6.77598436595872e-05,0.0060225669393765245,0.0008121107306242044,0,0,0,0
6372,https://snbcvertess.web.app/,1,0.9993198306493217,0.9999997615814209,0.9997277892085812,0.9999657650348158,1,1,1,1
6375,https://bamgrid.com,0,0.014516657140846887,1.3399987437878735e-05,0.005814702848801482,0.0007385628451083291,0,0,0,0
6379,https://eventive.org,0,0.014632401900449555,8.193680514523294e-06,0.0058578769684885365,0.0007394040915112749,0,0,0,0
6399,https://l.ead.me/bfJ2oz,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
6409,https://mutcoup.web.app/,1,0.998829538690162,0.9999990463256836,0.9995312432714749,0.9999405709439075,1,1,1,1
6413,https://afi.com,0,0.017406678166114704,6.5842450567288324e-06,0.006966621813479919,0.0008765889411096276,0,0,0,0
6416,https://l.ead.me/bfMQPC,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
6444,https://commonspirit.org,0,0.014448625389774088,8.908830932341516e-05,0.005832903141503684,0.0008070651633459488,0,0,0,0
6445,https://r2b2.cz,0,0.01465526116405887,0.00010192584886681288,0.005923259974943636,0.0008295926146264158,0,0,0,0
6448,https://ui-portal.com,0,0.015829565160488297,1.5411966160172597e-05,0.006341073243891423,0.0008061196258765789,0,0,0,0
6455,https://edgecastcdn.net,0,0.01487137680341197,4.6945890062488616e-05,0.005976718255402281,0.0007881674357299626,0,0,0,0
6457,https://go.ly/vTiXb,1,0.9994602161075821,0.9999847412109375,0.9997749311695954,0.9999585149557697,1,1,1,1
6458,https://l.ead.me/bfIzku,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
6462,https://myideasoft.com,0,0.014652782922050587,4.2321848013671115e-05,0.005886506277628437,0.0007728449017155169,0,0,0,0
6469,https://oscar-sun.gr/,1,0.9979853975052353,0.9999008178710938,0.9991346497247504,0.9998050468528007,1,1,1,1
6473,https://db.tt,0,0.01440630869905306,5.812004928884562e-06,0.005766010682578555,0.0007258368396350933,0,0,0,0
6474,https://sita-gmbh.com/login/pl/service/e-us.php,1,0.9994602358397886,0.9999997615814209,0.9997839512847679,0.9999727852943392,1,1,1,1
6475,https://buwedbtip.com/login,1,0.9994602161075821,0.9999922513961792,0.9997794372807404,0.9999656496317493,1,1,1,1
6476,https://adeo.com,0,0.01444225210665888,7.402315532090142e-06,0.005781342231982806,0.0007291448050884297,0,0,0,0
6481,https://webpushr.com,0,0.014438500210846958,0.0001067671473720111,0.00583946037276199,0.0008233538005457585,0,0,0,0
6491,https://coggles.com,0,0.014432221786347989,1.393601814925205e-05,0.005781250325428746,0.0007348503065591888,0,0,0,0
6497,https://milhasdisponiveis.ru.com,1,0.14914619339988525,0.00042591115925461054,0.059914024055506866,0.007861925271286143,0,0,0,0
6498,https://ag.gov.au,0,0.014390341142314477,2.7212170607526787e-05,0.005772463759290307,0.0007453686191928743,0,0,0,0
6499,https://l.ead.me/bfJuBY,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
6503,https://l.ead.me/bfIy5P,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
6514,https://unlv.edu,0,0.014432438644579956,5.947902536718175e-06,0.005776544199354014,0.0007272724396388801,0,0,0,0
6516,https://pinsentmasons.com,0,0.014798565168350718,2.2287442334345542e-05,0.005932798532740895,0.0007611013286351643,0,0,0,0
6520,https://l.ead.me/bfVJ3t,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
6525,https://westfalen-blatt.de,0,0.02923174191792686,0.0008693044655956328,0.012214279446528125,0.0022874263382121943,0,0,0,0
6529,https://ssnblog.com,0,0.014447573294818992,6.774184384994442e-06,0.005783093828558594,0.0007288141399066943,0,0,0,0
6531,https://nettigritty.com,0,0.014436946947092738,1.087624241336016e-05,0.005781304524285112,0.0007321797776473291,0,0,0,0
6533,https://san.ru,0,0.014445677425030567,3.7100967347214464e-06,0.00578049702805306,0.0007258084631495137,0,0,0,0
