source_row_index,original_url,mutated_url,mutation_type,label
7185,https://l.ead.me/bfTUdV,https://l.ead.me/bf.TUdV,character_perturbation,1
7190,https://tdnsvod4.cn,https://tdnsvod4.cn,none,0
7200,https://codefusion.technology,https://codefusion.technology,none,0
7202,https://broadbandee.plutio.com/p/form/sk4yzsAdM9XCR2rZS,https://broadbandee.plutio.com/p/form/sk4yzsAdM9XCR2rZS?lang=r202,query_noise,1
7203,https://ipfs.io/ipfs/QmTvMZXdSWEkt8yeLqDFoXjnyrhPxvrBTqyCqKYxBBtvUt,https://ipfs.io/ipfs/QmTvMZXdSWEkt8yeLqDFoXjnyrhPxvrBTqyCqKYxBBtvUt/resource/0hjeghq9nkjbxkwnpr,length_noise,1
7204,https://jkgamkalina.blogspot.com/,https://jkgamkalina.blogspot.com/docs,benign_path_token,1
7206,https://gastrojournal.org,https://gastrojournal.org,none,0
7209,https://celine.com,https://celine.com,none,0
7211,https://domappcheckomeg32.web.app/,https://domappcheckomeg32.web.app//,redundant_separator,1
7216,https://simperium.com,https://simperium.com,none,0
7219,https://agora.io,https://agora.io,none,0
7222,https://coremail.cn,https://coremail.cn,none,0
7226,https://gdcld.net,https://gdcld.net,none,0
7232,https://l.wl.co/l?u=https://s.id/comm247,https://l.wl.co/%6C?u=https://s.id/comm247,percent_encoding,1
7247,https://openssp.ru,https://openssp.ru,none,0
7248,https://nnfems.com/Webmail/34/Webmail/webmail.php,https://cdn-70.nnfems.com/Webmail/34/Webmail/webmail.php,subdomain_variation,1
7250,https://persagg.com,https://persagg.com,none,0
7251,https://finextra.com,https://finextra.com,none,0
7255,https://nheos.com,https://nheos.com,none,0
7257,https://double11.com,https://double11.com,none,0
7262,http://smbc-card13q.club,http://smbc-card13q.club/account-check,keyword_splitting,1
7264,https://sbaysidhl5654.blogspot.com/,https://sbaysidhl5654.blogspot.com/.,character_perturbation,1
7272,https://txxx.tube,https://txxx.tube,none,0
7273,https://optisignsapp.com,https://optisignsapp.com,none,0
7276,https://adlooxtracking.com,https://adlooxtracking.com,none,0
7289,https://deutschepost.de,https://deutschepost.de,none,0
7295,https://fbi.gov,https://fbi.gov,none,0
7299,https://fiverrpoc.partner-experience.com/login,https://fiverrpoc.partner-experience.com/login?session=r299,query_noise,1
7301,https://l.ead.me/bfIHAf,https://l.ead.me/bfIHAf/resource/5d7nggv8oz2g3ru1ep,length_noise,1
7304,https://flipbuilder.com,https://flipbuilder.com,none,0
7307,https://l.ead.me/bfEo1E,https://l.ead.me/support/bfEo1E,benign_path_token,1
7312,https://nebemedrenes.web.app/,https://nebemedrenes.web.app//,redundant_separator,1
7313,https://us8.list-manage.com/survey?u=65e49e8dcc683cb3948b93581&id=203fe5d882&e=*|UNIQID|*,https://us8.list-manage.com/%73urvey?u=65e49e8dcc683cb3948b93581&id=203fe5d882&e=*|UNIQID|*,percent_encoding,1
7317,https://westmarine.com,https://westmarine.com,none,0
7320,https://l.ead.me/US951490,https://cdn-45.l.ead.me/US951490,subdomain_variation,1
7323,https://bafkreibv36fzacm5fiwswmcqflobyz72cwfauk4vt6h62ykofkj2yowtkm.ipfs.dweb.link/,https://bafkreibv36fzacm5fiwswmcqflobyz72cwfauk4vt6h62ykofkj2yowtkm.ipfs.dweb.link/account-check,keyword_splitting,1
7324,https://firebasestorage.googleapis.com/v0/b/update-14998.appspot.com/o/index.html?alt=media&amp;token=daf1e36e-9641-4f31-82ea-7b02e108d781,https://firebasestorage.googleapis.com/v0/b/update-14998.app_spot.com/o/index.html?alt=media&amp;token=daf1e36e-9641-4f31-82ea-7b02e108d781,character_perturbation,1
7326,https://l.ead.me/bfPyEh,https://l.ead.me/bfPyEh?ref=r326,query_noise,1
7329,https://l.ead.me/bfKPsi,https://l.ead.me/bfKPsi/resource/3f7tf3rssvuiqs8zo9,length_noise,1
7335,https://chaselogin215.web.app/,https://chaselogin215.web.app/support,benign_path_token,1
7340,https://sumoifinlan.com/faq/,https://sumoifinlan.com//faq/,redundant_separator,1
7348,https://oxfordre.com,https://oxfordre.com,none,0
7352,https://logistique-lieu-remise.com/pages/index.php,https://logistique-lieu-remise.com/%70ages/index.php,percent_encoding,1
7353,https://l.wl.co/l?u=https://qrco.de/bfI7IsSmckSoviiasgwegr,https://static-78.l.wl.co/l?u=https://qrco.de/bfI7IsSmckSoviiasgwegr,subdomain_variation,1
7361,https://otclick.ru,https://otclick.ru,none,0
7362,https://l.ead.me/bfJMy6,https://l.ead.me/bfJMy6/account-check,keyword_splitting,1
7365,https://irpowerweb.com,https://irpowerweb.com,none,0
7370,https://l.ead.me/bfOPLH,https://l.ead.me/-bfOPLH,character_perturbation,1
7373,https://bafkreib7i7h4c353xws3jampjnct57ushwqtqnoozghaohbzypc3pp2ah4.ipfs.dweb.link/,https://bafkreib7i7h4c353xws3jampjnct57ushwqtqnoozghaohbzypc3pp2ah4.ipfs.dweb.link/?lang=r373,query_noise,1
7374,https://gualom.com/Webmail/27/Webmail/webmail.php,https://gualom.com/Webmail/27/Webmail/webmail.php/resource/x6izxmareppcc439rp,length_noise,1
7380,https://iamqc.com,https://iamqc.com,none,0
7382,https://solopornoitaliani.xxx,https://solopornoitaliani.xxx,none,0
7386,https://wpenginepowered.com,https://wpenginepowered.com,none,0
7403,https://bafkreiacjkvslenenm5uci7r2ebbc3ftw2ha7ddzuotf4dcslgs4zxrnmy.ipfs.dweb.link/,https://bafkreiacjkvslenenm5uci7r2ebbc3ftw2ha7ddzuotf4dcslgs4zxrnmy.ipfs.dweb.link/home,benign_path_token,1
7404,https://sp-3f839.web.app/,https://sp-3f839.web.app//,redundant_separator,1
7410,https://ee-ref-notice.web.app/,https://ee-ref-notice.web.app/%6Cogin,percent_encoding,1
7423,https://tffsrefdfs.w3spaces.com/ookojoodd.html,https://cdn-51.tffsrefdfs.w3spaces.com/ookojoodd.html,subdomain_variation,1
7428,https://masculin.com,https://masculin.com,none,0
7431,https://l.ead.me/bfJsVd,https://l.ead.me/bfJsVd/account-check,keyword_splitting,1
7440,https://e-volution.ai,https://e-volution.ai,none,0
7446,https://posten-oi.web.app/,https://posten-oi.web.app/_,character_perturbation,1
7452,https://l.ead.me/bfYVgk,https://l.ead.me/bfYVgk?source=r452,query_noise,1
7454,https://kym-cdn.com,https://kym-cdn.com,none,0
7459,https://anilist.co,https://anilist.co,none,0
7460,https://crpt.tech,https://crpt.tech,none,0
7465,https://nic.farm,https://nic.farm,none,0
7466,https://news3lv.com,https://news3lv.com,none,0
7471,https://admin.ch,https://admin.ch,none,0
7476,https://flibusta.is,https://flibusta.is,none,0
7486,https://melodistudios.com,https://melodistudios.com,none,0
7495,https://loading-pages-manualy-10892438.web.app/,https://loading-pages-manualy-10892438.web.app/resource/dl5437qyg9nmv4zupy,length_noise,1
7499,https://tommy.com,https://tommy.com,none,0
7501,https://l.ead.me/bfQcIJ,https://l.ead.me/home/bfQcIJ,benign_path_token,1
7506,https://isolution-id.com/v?email=YAHOO@MAIL.YAHOO.COM,https://isolution-id.com//v?email=YAHOO@MAIL.YAHOO.COM,redundant_separator,1
7507,https://cloudworkstations.dev,https://cloudworkstations.dev,none,0
7522,https://avsunny.net,https://avsunny.net,none,0
7528,https://l.ead.me/bfIS26,https://l.ead.me/%62fIS26,percent_encoding,1
7530,https://l.wl.co/l?u=https://qrco.de/bf7h5N,https://auth-61.l.wl.co/l?u=https://qrco.de/bf7h5N,subdomain_variation,1
7533,https://l.ead.me/bfXivr,https://l.ead.me/bfXivr/account-check,keyword_splitting,1
7539,https://bafkreias4v65bokq6f5whrgvipyjsoiywwvybrtv3nzb2rtf2jhxqdk2xq.ipfs.dweb.link/,https://bafkreias4v65bokq6f5whrgvipyjsoiywwvybrtv3nzb2rtf2jhxqdk2xq.ipfs.dweb.link/-,character_perturbation,1
7541,https://nakanohito.jp,https://nakanohito.jp,none,0
7548,https://l.wl.co/l?u=https://soulsisterssunday.com/nu/Aantonio.dias.santos@cgd.pt,https://l.wl.co/l?u=https%3A%2F%2Fsoulsisterssunday.com%2Fnu%2FAantonio.dias.santos%40cgd.pt&source=r548,query_noise,1
7550,https://lpsg.com,https://lpsg.com,none,0
7551,https://l.ead.me/bfImM9,https://l.ead.me/bfImM9/resource/7p9k4qieg5pyacle3u,length_noise,1
7566,https://evkbjsved.web.app/,https://evkbjsved.web.app/support,benign_path_token,1
7569,https://freerepublic.com,https://freerepublic.com,none,0
7575,https://gpallthingsnumberweather.com,https://gpallthingsnumberweather.com,none,0
7580,https://l.ead.me/bfNGPq,https://l.ead.me//bfNGPq,redundant_separator,1
7581,https://b20.host,https://b20.host,none,0
7582,https://stats.sender.net/forms/dLDNWd/view,https://stats.sender.net/%66orms/dLDNWd/view,percent_encoding,1
7583,https://bafkreibffjyduvy7m3v6x7bkfxgtyl6xrrx7zzfexamxhuhxmnic4g6llu.ipfs.dweb.link/,https://cdn-17.bafkreibffjyduvy7m3v6x7bkfxgtyl6xrrx7zzfexamxhuhxmnic4g6llu.ipfs.dweb.link/,subdomain_variation,1
7586,https://quickmailmallerhahs83300303.boxmode.io/,https://quickmailmallerhahs83300303.boxmode.io/account-check,keyword_splitting,1
7591,https://nothingtech.link,https://nothingtech.link,none,0
7596,https://dcu.ie,https://dcu.ie,none,0
7602,https://game.blog,https://game.blog,none,0
7605,https://dh-lstrack771.web.app/,https://dh-lstrack771.web.app/.,character_perturbation,1
7607,https://www.evernote.com/shard/s462/client/snv?isnewsnv=true&noteGuid=a48c34b6-d401-7d8a-b659-5e407bdf8901&noteKey=03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs462%2Fsh%2Fa48c34b6-d401-7d8a-b659-5e407bdf8901%2F03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&title=.,https://www.evernote.com/shard/s462/client/snv?isnewsnv=true&noteGuid=a48c34b6-d401-7d8a-b659-5e407bdf8901&noteKey=03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs462%2Fsh%2Fa48c34b6-d401-7d8a-b659-5e407bdf8901%2F03of0tFbZkgG7TWKxEkNiDcKh-QFBaBIMJItQ3md2NTwDDeVPwDT41hFrg&title=.&ref=r607,query_noise,1
7608,https://zeldadungeon.net,https://zeldadungeon.net,none,0
7610,https://cci-dns.net,https://cci-dns.net,none,0
7611,https://fox8.com,https://fox8.com,none,0
7614,https://funxxyfe51.com,https://funxxyfe51.com,none,0
7616,https://bafkreiaww32bm77n2jnyv3w6v4ncnd7koyalrexjty22jtcrwpsj746ps4.ipfs.dweb.link/,https://bafkreiaww32bm77n2jnyv3w6v4ncnd7koyalrexjty22jtcrwpsj746ps4.ipfs.dweb.link/resource/qvt0k17rv2o43dfj29,length_noise,1
7618,https://kscbjyizm.web.app/,https://kscbjyizm.web.app/docs,benign_path_token,1
7628,https://urlvn.net/sgnenk9,https://urlvn.net//sgnenk9,redundant_separator,1
7629,https://triban.co/canalconsorciado,https://triban.co/%63analconsorciado,percent_encoding,1
7631,https://bafkreihfcomnplalaeyii4lnu7heg45aqntjwl52jjzcpvvaj4l3z5yiua.ipfs.dweb.link/,https://cdn-65.bafkreihfcomnplalaeyii4lnu7heg45aqntjwl52jjzcpvvaj4l3z5yiua.ipfs.dweb.link/,subdomain_variation,1
7632,https://redtailtechnology.com,https://redtailtechnology.com,none,0
7647,https://flashscore.com.ua,https://flashscore.com.ua,none,0
7658,https://compte-bling.com/,https://compte-bling.com/account-check,keyword_splitting,1
7669,https://martianinc.co,https://martianinc.co,none,0
7680,https://skitterphoto.com,https://skitterphoto.com,none,0
7691,https://trs-dns.com,https://trs-dns.com,none,0
7707,https://1win-bet.com,https://1win-bet.com,none,0
7712,https://skyscanner.es,https://skyscanner.es,none,0
7719,https://entertainmentnow.com,https://entertainmentnow.com,none,0
7721,http://banca-virtual.banrural.gt.zya.me/?i=1,http://banca-virtual.banrural.gt.zya.me/.?i=1,character_perturbation,1
7722,http://43.159.37.67/v3/signin/identifier?dsh=S1073806203%3A1679335301853773&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=107.178.237.10&ifkv=AWnogHfWftgIaj1JPd8Wd8FEm2xKggeH6FFPCU2swyFLOa-w3xxgj1DtNhCX_vvCx7DAxJ0TzWXPTg&passive=1209600&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,http://43.159.37.67/v3/signin/identifier?dsh=S1073806203%3A1679335301853773&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=107.178.237.10&ifkv=AWnogHfWftgIaj1JPd8Wd8FEm2xKggeH6FFPCU2swyFLOa-w3xxgj1DtNhCX_vvCx7DAxJ0TzWXPTg&passive=1209600&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&source=r722,query_noise,1
7724,https://slickstream.com,https://slickstream.com,none,0
7727,https://urlz.fr/obsW,https://urlz.fr/obsW/resource/am898ow8qlcjxk2lzs,length_noise,1
7733,https://bafkreigssrserark4jemmf4y77u4vqtmnvci5cu3mvvrhymgwytoizmiwu.ipfs.dweb.link/,https://bafkreigssrserark4jemmf4y77u4vqtmnvci5cu3mvvrhymgwytoizmiwu.ipfs.dweb.link/docs,benign_path_token,1
7737,https://transcriptweaver-rnaforger.blogspot.com/,https://transcriptweaver-rnaforger.blogspot.com//,redundant_separator,1
7750,https://voetbalnieuws.be,https://voetbalnieuws.be,none,0
7751,https://misssions-posible.web.app/,https://misssions-posible.web.app/%6Cogin,percent_encoding,1
7754,https://mmobxwlple.web.app/,https://auth-91.mmobxwlple.web.app/,subdomain_variation,1
7759,https://khotkovo.net,https://khotkovo.net,none,0
7765,https://yetiskarristerrasgenralsi.web.app/,https://yetiskarristerrasgenralsi.web.app/account-check,keyword_splitting,1
7766,https://vaicore.xyz,https://vaicore.xyz,none,0
7769,https://firebasestorage.googleapis.com/v0/b/update-435a7.appspot.com/o/natheindex.html?alt=media&amp;token=d0687d6d-f95c-40c4-90d6-57efc43234d7,https://firebasestorage.googleapis.com/v0/b/update-435a7.appspot.com/o/natheindex.htm_l?alt=media&amp;token=d0687d6d-f95c-40c4-90d6-57efc43234d7,character_perturbation,1
7774,http://allegrolokalnie.pi-98271046252847.rest,http://allegrolokalnie.pi-98271046252847.rest?source=r774,query_noise,1
7778,https://owa-90837.web.app/,https://owa-90837.web.app/resource/tr7r1750xzb81l5caz,length_noise,1
7782,http://swissquotestaking.k888vip.xyz/,http://swissquotestaking.k888vip.xyz/support,benign_path_token,1
7784,https://revenue.payipo.cc/notice,https://revenue.payipo.cc//notice,redundant_separator,1
7785,https://ada.com,https://ada.com,none,0
7794,https://tunahrtjanzak12.web.app/,https://tunahrtjanzak12.web.app/%6Cogin,percent_encoding,1
7795,https://smartbrief.com,https://smartbrief.com,none,0
7796,https://www.evernote.com/shard/s421/client/snv?isnewsnv=true&noteGuid=3df561d5-9cb3-0398-12e2-7ad48eecc992&noteKey=a12MV42CPXdF2TNMgCsUuSPviB_RNoCxC6PAQB7yTillkC-VOkimSD6bdQ&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs421%2Fsh%2F3df561d5-9cb3-0398-12e2-7ad48eecc992%2Fa12MV42CPXdF2TNMgCsUuSPviB_RNoCxC6PAQB7yTillkC-VOkimSD6bdQ&title=AT%2526T%2BMAIL%2B2024,https://auth-36.www.evernote.com/shard/s421/client/snv?isnewsnv=true&noteGuid=3df561d5-9cb3-0398-12e2-7ad48eecc992&noteKey=a12MV42CPXdF2TNMgCsUuSPviB_RNoCxC6PAQB7yTillkC-VOkimSD6bdQ&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs421%2Fsh%2F3df561d5-9cb3-0398-12e2-7ad48eecc992%2Fa12MV42CPXdF2TNMgCsUuSPviB_RNoCxC6PAQB7yTillkC-VOkimSD6bdQ&title=AT%2526T%2BMAIL%2B2024,subdomain_variation,1
7797,https://quironsalud.com,https://quironsalud.com,none,0
7800,https://l.ead.me/bfSOtx,https://l.ead.me/bfSOtx/account-check,keyword_splitting,1
7815,https://l.ead.me/bfJcFE,https://l.ead.me/bfJc.FE,character_perturbation,1
7822,https://overstock.com,https://overstock.com,none,0
7823,https://fm-a064f.web.app/,https://fm-a064f.web.app/?lang=r823,query_noise,1
7825,https://tripadvisor.com.ph,https://tripadvisor.com.ph,none,0
7827,https://l.ead.me/bfRohL,https://l.ead.me/bfRohL/resource/wzmc9plght4iri6xkx,length_noise,1
7840,https://openpetition.de,https://openpetition.de,none,0
7841,https://l.ead.me/bfTrLF,https://l.ead.me/help/bfTrLF,benign_path_token,1
7843,https://l.ead.me/bfbJcf,https://l.ead.me//bfbJcf,redundant_separator,1
7850,https://monlheure.web.app/,https://monlheure.web.app/%6Cogin,percent_encoding,1
7852,https://redigbosthknk.web.app/,https://static-92.redigbosthknk.web.app/,subdomain_variation,1
7859,https://pagamentodelpacchetto.hosted.phplist.com/,https://pagamentodelpacchetto.hosted.phplist.com/account-check,keyword_splitting,1
7866,https://load-page-100054287954.web.app/,https://load-page-100054287954.web.app/_,character_perturbation,1
7878,https://cbs12.com,https://cbs12.com,none,0
7882,https://dramabox.com,https://dramabox.com,none,0
7883,http://allegrolokalnie.op-791006721.cfd,http://allegrolokalnie.op-791006721.cfd?session=r883,query_noise,1
7892,https://vendredi-lockers-prb.com/,https://vendredi-lockers-prb.com/resource/o1pvkj8q9ly3h8tq5m,length_noise,1
7898,https://mahlazkikadyalo.blogspot.com/?m=1,https://mahlazkikadyalo.blogspot.com/portal?m=1,benign_path_token,1
7901,https://www.azmodelsearch.com/,https://www.azmodelsearch.com//,redundant_separator,1
7902,https://fashionphile.com,https://fashionphile.com,none,0
7907,https://sbbredirct2.blogspot.com/,https://sbbredirct2.blogspot.com/%6Cogin,percent_encoding,1
7911,https://crufjg.6k9gf.cyou/%F0%9D%90%A2%F0%9D%90%A7%F0%9D%90%9D%F0%9D%90%9E%F0%9D%90%B1.%F0%9D%90%A1%F0%9D%90%AD%F0%9D%90%A6%F0%9D%90%A5/,https://static-54.crufjg.6k9gf.cyou/%F0%9D%90%A2%F0%9D%90%A7%F0%9D%90%9D%F0%9D%90%9E%F0%9D%90%B1.%F0%9D%90%A1%F0%9D%90%AD%F0%9D%90%A6%F0%9D%90%A5/,subdomain_variation,1
7912,https://photographylife.com,https://photographylife.com,none,0
7919,https://vtb24.ru,https://vtb24.ru,none,0
7923,https://l.ead.me/bfJxGO,https://l.ead.me/bfJxGO/account-check,keyword_splitting,1
7926,https://io-bridge-trezor.dora.run:443/,https://io-bridge-trezor.dora.run:443/_,character_perturbation,1
7928,https://focus.cn,https://focus.cn,none,0
7929,https://savagebeast.com,https://savagebeast.com,none,0
7937,https://ezinearticles.com,https://ezinearticles.com,none,0
7939,https://l.ead.me/bfIlxw,https://l.ead.me/bfIlxw?ref=r939,query_noise,1
7947,https://bafkreidktz66bs47ukhnnkuq3nzpitgbt6ffsvxrlqtzk4fyc24kffl73e.ipfs.dweb.link/,https://bafkreidktz66bs47ukhnnkuq3nzpitgbt6ffsvxrlqtzk4fyc24kffl73e.ipfs.dweb.link/resource/1yzzvpkeep2hrbw67w,length_noise,1
7949,http://nspmedia.com.au/,http://nspmedia.com.au/home,benign_path_token,1
7960,https://gearjunkie.com,https://gearjunkie.com,none,0
7962,https://review-case-manage-1293132.web.app/,https://review-case-manage-1293132.web.app//,redundant_separator,1
7963,https://giraff.io,https://giraff.io,none,0
7967,https://metatrextch.gitbook.io/us/,https://metatrextch.gitbook.io/%75s/,percent_encoding,1
7969,https://pickup-coursiers.com/as.php,https://support-15.pickup-coursiers.com/as.php,subdomain_variation,1
7972,https://lifehacker.com,https://lifehacker.com,none,0
7975,https://href.li/?http://aklam.io/7s7v91,https://href.li/account-check?http://aklam.io/7s7v91,keyword_splitting,1
7978,https://broadcom.com,https://broadcom.com,none,0
7990,https://online-asset-manager.web.app/,https://online-asset-manager.web.app/.,character_perturbation,1
7993,https://bafkreibqia2uc3tmwn4s3vn7oq626t6rq4zey6m7ottd2ii27xs5ocu67y.ipfs.dweb.link/,https://bafkreibqia2uc3tmwn4s3vn7oq626t6rq4zey6m7ottd2ii27xs5ocu67y.ipfs.dweb.link/?ref=r993,query_noise,1
8004,https://viikblqc.com,https://viikblqc.com,none,0
8011,https://boltdns.net,https://boltdns.net,none,0
8013,https://netkeiba.com,https://netkeiba.com,none,0
8017,https://aletknyafxcluis.web.app/,https://aletknyafxcluis.web.app/resource/94hilcb2cqzx1egmqx,length_noise,1
8021,https://fsf.org,https://fsf.org,none,0
8024,https://page-review-0901513.web.app/,https://page-review-0901513.web.app/help,benign_path_token,1
8035,https://bafkreibltrxhxybtunzstamen7ic3kul2uxyvgcq4zwg55f55vq2zncmie.ipfs.dweb.link/,https://bafkreibltrxhxybtunzstamen7ic3kul2uxyvgcq4zwg55f55vq2zncmie.ipfs.dweb.link//,redundant_separator,1
8048,https://jhgfdgf.w3spaces.com/,https://jhgfdgf.w3spaces.com/%6Cogin,percent_encoding,1
8053,https://l.ead.me/bfTdrV,https://static-2.l.ead.me/bfTdrV,subdomain_variation,1
8055,https://bafkreiarwequmlcrc3pc4khvpydhe6omj4k4udbh4r4i5tshyh3xjlao3e.ipfs.dweb.link/,https://bafkreiarwequmlcrc3pc4khvpydhe6omj4k4udbh4r4i5tshyh3xjlao3e.ipfs.dweb.link/account-check,keyword_splitting,1
