source_row_index,original_url,mutated_url,mutation_type,label
7479,https://ucloud.cn,https://ucloud.cn,none,0
7496,https://www-suivre-pickup.com/,https://www-suivre-pickup.com/help,benign_path_token,1
7502,http://profinsagt.com/accountupgrade/Sites/index.html,http://profinsagt.com//accountupgrade/Sites/index.html,redundant_separator,1
7524,https://tf1.fr,https://tf1.fr,none,0
7527,http://raindropsuaritma.com,http://raindropsuaritma.com/%6Cogin,percent_encoding,1
7534,https://site-xcum5emw8.godaddysites.com/,https://cdn-65.site-xcum5emw8.godaddysites.com/,subdomain_variation,1
7535,https://gofund.me,https://gofund.me,none,0
7542,https://libertad.link,https://libertad.link,none,0
7552,https://www.logmedo.com/logmedo/frmeGKjlX5JMPWJ,https://www.logmedo.com/logmedo/frmeGKjlX5JMPWJ/account-check,keyword_splitting,1
7555,https://openbsd.org,https://openbsd.org,none,0
7556,https://hubvisor.io,https://hubvisor.io,none,0
7570,https://pamcakeswap-dashhord.com/,https://pamcakeswap-dashhord.com/-,character_perturbation,1
7593,https://onfido.com,https://onfido.com,none,0
7595,https://brunswickplants.com/aqu2,https://brunswickplants.com/aqu2?session=r595,query_noise,1
7601,https://siriusmultimedia.com/locations/,https://siriusmultimedia.com/locations/resource/hz1pmpxpk6171atqom,length_noise,1
7624,https://aidhugroup.com/flink.html,https://aidhugroup.com/support/flink.html,benign_path_token,1
7633,https://bignewsnetwork.com,https://bignewsnetwork.com,none,0
7643,https://valeriebaudret.com/,https://valeriebaudret.com//,redundant_separator,1
7645,https://snipqr.com/ddw2,https://snipqr.com/%64dw2,percent_encoding,1
7646,https://mailin.fr,https://mailin.fr,none,0
7648,https://kgw.com,https://kgw.com,none,0
7649,https://pickup-exped.com/,https://cdn-83.pickup-exped.com/,subdomain_variation,1
7661,"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://r23slre.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17301383,17301418,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=6161709746281360&num=0&output=afd_ads&domain_name=r23slre.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746281361&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://r23slre.hyperphp.com/","https://www.adsensecustomsearchads.com/afs/ads/account-check?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://r23slre.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17301383,17301418,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=6161709746281360&num=0&output=afd_ads&domain_name=r23slre.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746281361&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://r23slre.hyperphp.com/",keyword_splitting,1
7668,"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://654354653432.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300003,17301383,17301421,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=7021709746583317&num=0&output=afd_ads&domain_name=654354653432.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746583318&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://654354653432.hyperphp.com/","https://www.adsensecustomsearchads.com/af_s/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://654354653432.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300003,17301383,17301421,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=7021709746583317&num=0&output=afd_ads&domain_name=654354653432.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746583318&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://654354653432.hyperphp.com/",character_perturbation,1
7670,https://allegrolokalnie.listing77.shop/,https://allegrolokalnie.listing77.shop/?session=r670,query_noise,1
7679,https://api.yu3.io/yhto4p,https://api.yu3.io/yhto4p/resource/hqqy7ln304bnl4efl5,length_noise,1
7690,https://hotair.com,https://hotair.com,none,0
7698,https://mail-107196.square.site/,https://mail-107196.square.site/home,benign_path_token,1
7708,https://atnet6.godaddysites.com,https://atnet6.godaddysites.com//index,redundant_separator,1
7714,https://www.netlify.app/,https://www.netlify.app/%6Cogin,percent_encoding,1
7717,https://freedom1.ru,https://freedom1.ru,none,0
7720,https://tmprod10067889ext.b2clogin.us/tmprod10067889ext.onmicrosoft.us/B2C_1A_Customer_Signup_Invitation/oauth2/v2.0/authorize?client_id=a852dfcc-b0c0-4774-9f4f-ad8c29e1a735&nonce=a292a1b4-24f6-4ce1-9669-02c309ba8391&redirect_uri=https%3A%2F%2Fconnect.irs.gov%2Fsystem%2Ftemplates%2Fchat%2Fcustom%2Fvascripts%2Fregistration.html&scope=openid&response_type=id_token&id_token_hint=eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJhdWQiOiJhODUyZGZjYy1iMGMwLTQ3NzQtOWY0Zi1hZDhjMjllMWE3MzUiLCJwcm9kdWN0VGVtcGxhdGUiOiJlZ2FpbiIsIm5iZiI6MTczMTY4NjEzMCwic3VyTmFtZSI6Ik1jbGFuY29uIiwiZ2l2ZW5OYW1lIjoiV2VuZHkiLCJpc3MiOiJodHRwczovL2Nvbm5lY3QuaXJzLmdvdiIsImV4cCI6MTczMTk0NTMzMCwiZW1haWwiOiJ3ZW5keXNAYnJlbWNvY29uc3RydWN0aW9uLmNvbSJ9.ju3-mmeIYrydMj2pGGOW6SEb0BfYW5iNshLr5-uA1_dzFYazIF44it1DwOhZR-gUsE4q-tTzwlexpivkKLk0GgXGOOM3XfSkzd5GkXqVeCRA9xh4iL6-ppX3B-edAUyQcdGbOcU5OBppv6Q5W-SgKx8tIFzwkz7s0TYXiLBd4juwo3n2b8LtqIciqvHASBuy42F8ZG5uG6_03aJ9N1hTGpKQy4r1Q_-QmFVBnlc7B2R4znxSieB6J8LhnwlTgEq4NFoFrNjGRWotk-ELg1OSYBk3BAJTyfRQF,https://support-57.tmprod10067889ext.b2clogin.us/tmprod10067889ext.onmicrosoft.us/B2C_1A_Customer_Signup_Invitation/oauth2/v2.0/authorize?client_id=a852dfcc-b0c0-4774-9f4f-ad8c29e1a735&nonce=a292a1b4-24f6-4ce1-9669-02c309ba8391&redirect_uri=https%3A%2F%2Fconnect.irs.gov%2Fsystem%2Ftemplates%2Fchat%2Fcustom%2Fvascripts%2Fregistration.html&scope=openid&response_type=id_token&id_token_hint=eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJhdWQiOiJhODUyZGZjYy1iMGMwLTQ3NzQtOWY0Zi1hZDhjMjllMWE3MzUiLCJwcm9kdWN0VGVtcGxhdGUiOiJlZ2FpbiIsIm5iZiI6MTczMTY4NjEzMCwic3VyTmFtZSI6Ik1jbGFuY29uIiwiZ2l2ZW5OYW1lIjoiV2VuZHkiLCJpc3MiOiJodHRwczovL2Nvbm5lY3QuaXJzLmdvdiIsImV4cCI6MTczMTk0NTMzMCwiZW1haWwiOiJ3ZW5keXNAYnJlbWNvY29uc3RydWN0aW9uLmNvbSJ9.ju3-mmeIYrydMj2pGGOW6SEb0BfYW5iNshLr5-uA1_dzFYazIF44it1DwOhZR-gUsE4q-tTzwlexpivkKLk0GgXGOOM3XfSkzd5GkXqVeCRA9xh4iL6-ppX3B-edAUyQcdGbOcU5OBppv6Q5W-SgKx8tIFzwkz7s0TYXiLBd4juwo3n2b8LtqIciqvHASBuy42F8ZG5uG6_03aJ9N1hTGpKQy4r1Q_-QmFVBnlc7B2R4znxSieB6J8LhnwlTgEq4NFoFrNjGRWotk-ELg1OSYBk3BAJTyfRQF,subdomain_variation,1
7726,https://sidelineswap.com,https://sidelineswap.com,none,0
7748,https://fischipedia.org,https://fischipedia.org,none,0
7749,https://metrr.ru/company/reviews/swiss/login.php,https://metrr.ru/company/reviews/swiss/lo-gin.php,keyword_splitting,1
7786,http://43.134.167.94/v3/signin/identifier?dsh=S151927330%3A1679418096294349&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7QuE0I0Y0ZQvXR-psd9DOPzofL1aZRhFrG8JHA1FO5ATztmzkxPzsdD8dD9WxED0vLkUkpB&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.232.242&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHdD3BCSQfUTafHQG0S1Jix1D0UXzq28f0tKgNl9Zhq-dfvgzt7n2gZiB78iJOHIXQAAraoThg,http://43.134.167.94/v3/si_gnin/identifier?dsh=S151927330%3A1679418096294349&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7QuE0I0Y0ZQvXR-psd9DOPzofL1aZRhFrG8JHA1FO5ATztmzkxPzsdD8dD9WxED0vLkUkpB&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.232.242&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHdD3BCSQfUTafHQG0S1Jix1D0UXzq28f0tKgNl9Zhq-dfvgzt7n2gZiB78iJOHIXQAAraoThg,character_perturbation,1
7790,https://latam-oab.cd-brasil.com/,https://latam-oab.cd-brasil.com/?source=r790,query_noise,1
7805,https://courrielweb77.godaddysites.com/,https://courrielweb77.godaddysites.com/resource/y0nelwn8jqucs2roje,length_noise,1
7830,https://comeconnect.com,https://comeconnect.com,none,0
7832,http://media.hfuganda.com/historiasclinicas/etaroluenrbte/wpadminnew/core.php?r=bD1odHRwczovL2lvbm9zZXJ2aWNlb25saW5lLm9yZy8/SyU3Q0glN0NNJTdDSCU3QzMlN0M0JTdDOSU3Q0UlN0M4JTdDUiU3Q0glN0M5JTdDMyU3Q00lN0NWJTdDNiU3Q24lN0N4JTdDdyU3Q2glN0NrJTdDOSU3QzUlN0NCJTdDQiU3Q2QlN0M1JTdDNCU3Q3YlN0NiJTdDNiU3Q24lN0NtJTdDbiU3Q2IlN0N2JTdDYyU3Q3glN0NxJTdDNSU3QzklN0M0JTdDSyU3Q0QlN0NHJTdDOCU3QzMlN0MyJTdDSiU3Q0clN0NuJTdDbSU3Q2ElN0NzJTdDZSU3Q2QlN0N4JTdDdyU3Q2glN0NrJTdDOSU3Q2wlN0NoJTdDZiU3Q3YlN0NtJTdDYiU3Q2YlN0NMJTdDSCU3QzUlN0NEJTdDUyU3Q2slN0M2JTdDayU3QzQlN0NuJTdDbSU3QzYlN0M3JTdDNSU3Q0IlN0NCJTdDZCU3QzUlN0M0JTdDdiU3Q2IlN0M2JTdDbiU3Q20lN0NuJTdDYiU3Q3YlN0NjJTdDeCU3Q3ElN0M1JTdDOSU3QzQlN0NLJTdDRCU3Q0clN0M4JTdDMyU3QzIlN0NKJTdDRyU3Q24lN0NtJTdDTiU3QzYlN0NOJTdDNiU3QzclN0NtJTdDOSU3Q24lN0M3JTdDdCU3QzklN0N4JTdDdyU3Q2glN0NrJTdDOSU3Q2wlN0NoJTdDZiU3Q3YlN0NtJTdDYiU3Q2YlN0NMJTdDSCU3QzUlN0NEJTdDUyU3Q3glN0N3JTdDaCU3Q2slN0M5JTdDbCU3Q2glN0NmJTdDdiU3Q20lN0NiJTdDZiU3Q0wlN0NIJTdDNSU3Q0QlN0NTJTdDayU3QzYlN0NrJTdDNCU3Q24lN0NtJTdDNiU3QzclN0NOJTdDNiU3Q04lN0M2JTdDNyU3Q20lN0M5JTdDbiU3QzclN0N0JTdDOSU3Q24lN0N5JTdDbiU3Q0YlN0M3JTdDNSU3Q0IlN0NCJTdDZCU3Q24lN0NnJTdDNCU3Q3Y,http://media.hfuganda.com/portal/historiasclinicas/etaroluenrbte/wpadminnew/core.php?r=bD1odHRwczovL2lvbm9zZXJ2aWNlb25saW5lLm9yZy8/SyU3Q0glN0NNJTdDSCU3QzMlN0M0JTdDOSU3Q0UlN0M4JTdDUiU3Q0glN0M5JTdDMyU3Q00lN0NWJTdDNiU3Q24lN0N4JTdDdyU3Q2glN0NrJTdDOSU3QzUlN0NCJTdDQiU3Q2QlN0M1JTdDNCU3Q3YlN0NiJTdDNiU3Q24lN0NtJTdDbiU3Q2IlN0N2JTdDYyU3Q3glN0NxJTdDNSU3QzklN0M0JTdDSyU3Q0QlN0NHJTdDOCU3QzMlN0MyJTdDSiU3Q0clN0NuJTdDbSU3Q2ElN0NzJTdDZSU3Q2QlN0N4JTdDdyU3Q2glN0NrJTdDOSU3Q2wlN0NoJTdDZiU3Q3YlN0NtJTdDYiU3Q2YlN0NMJTdDSCU3QzUlN0NEJTdDUyU3Q2slN0M2JTdDayU3QzQlN0NuJTdDbSU3QzYlN0M3JTdDNSU3Q0IlN0NCJTdDZCU3QzUlN0M0JTdDdiU3Q2IlN0M2JTdDbiU3Q20lN0NuJTdDYiU3Q3YlN0NjJTdDeCU3Q3ElN0M1JTdDOSU3QzQlN0NLJTdDRCU3Q0clN0M4JTdDMyU3QzIlN0NKJTdDRyU3Q24lN0NtJTdDTiU3QzYlN0NOJTdDNiU3QzclN0NtJTdDOSU3Q24lN0M3JTdDdCU3QzklN0N4JTdDdyU3Q2glN0NrJTdDOSU3Q2wlN0NoJTdDZiU3Q3YlN0NtJTdDYiU3Q2YlN0NMJTdDSCU3QzUlN0NEJTdDUyU3Q3glN0N3JTdDaCU3Q2slN0M5JTdDbCU3Q2glN0NmJTdDdiU3Q20lN0NiJTdDZiU3Q0wlN0NIJTdDNSU3Q0QlN0NTJTdDayU3QzYlN0NrJTdDNCU3Q24lN0NtJTdDNiU3QzclN0NOJTdDNiU3Q04lN0M2JTdDNyU3Q20lN0M5JTdDbiU3QzclN0N0JTdDOSU3Q24lN0N5JTdDbiU3Q0YlN0M3JTdDNSU3Q0IlN0NCJTdDZCU3Q24lN0NnJTdDNCU3Q3Y,benign_path_token,1
7845,https://firebasedatabase.app,https://firebasedatabase.app,none,0
7849,https://tradplusad.com,https://tradplusad.com,none,0
7854,https://ubagroup.com,https://ubagroup.com,none,0
7860,https://infolinks.com,https://infolinks.com,none,0
7871,https://pmplanning.systeme.io/ab81311c,https://pmplanning.systeme.io//ab81311c,redundant_separator,1
7884,https://colis-mondialrelay-be.com/,https://colis-mondialrelay-be.com/%6Cogin,percent_encoding,1
7885,https://elevenweb.it/ch.html,https://static-28.elevenweb.it/ch.html,subdomain_variation,1
7918,https://water-front.gr/,https://water-front.gr/account-check,keyword_splitting,1
7931,https://fr-planification.com/as.php,https://fr-planification.com/as.p.hp,character_perturbation,1
7933,https://www.bing.com/ck/a?!&&p=ff3f2b7d2c379bb0e30b30d9656f4ad873b28947b881d7e7222a3fd685b474c2JmltdHM9MTc0ODgyMjQwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9mdW5kYWNhb2ludGVyYXJ0aXZlLm9yZy9jb21tb2RpdHkvMTQwOTU0Ni5odG1s&ntb=1,https://www.bing.com/ck/a?%21=&p=ff3f2b7d2c379bb0e30b30d9656f4ad873b28947b881d7e7222a3fd685b474c2JmltdHM9MTc0ODgyMjQwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9mdW5kYWNhb2ludGVyYXJ0aXZlLm9yZy9jb21tb2RpdHkvMTQwOTU0Ni5odG1s&ntb=1&ref=r933,query_noise,1
7952,http://interieursite.be/adminMyAccount/myaccount.earthlink.net/cam/config/webmail,http://interieursite.be/adminMyAccount/myaccount.earthlink.net/cam/config/webmail/resource/al6moynrgtqlgcn2iu,length_noise,1
7955,https://interiakastlivereesbrokeers.com/,https://interiakastlivereesbrokeers.com/support,benign_path_token,1
7971,https://crazydomains.com,https://crazydomains.com,none,0
7974,https://allegrolokalnie.pl-739351.icu/dji-mini-3-pro-dron-z-kontrole/38909,https://allegrolokalnie.pl-739351.icu//dji-mini-3-pro-dron-z-kontrole/38909,redundant_separator,1
7983,https://juicyscore.com,https://juicyscore.com,none,0
7999,https://maxibrant.com/de/sparkasse_Online-Banking.php,https://maxibrant.com/%64e/sparkasse_Online-Banking.php,percent_encoding,1
8000,https://prepscholar.com,https://prepscholar.com,none,0
8005,https://hotbot.com,https://hotbot.com,none,0
8014,https://app.ajudaresgatex.com,https://cdn-60.app.ajudaresgatex.com,subdomain_variation,1
8025,https://offyourplate.my.idaptive.app/my,https://offyourplate.my.idaptive.app/my/account-check,keyword_splitting,1
8029,https://notificationngestioncomptes32433.company.site/,https://notificationngestioncomptes32433.company.site/-,character_perturbation,1
8052,https://submitdata.top,https://submitdata.top,none,0
8058,https://chestgoingpunch.com,https://chestgoingpunch.com,none,0
8064,https://ctlcdn.cn,https://ctlcdn.cn,none,0
8079,https://6ada8904d68a.godaddysites.com/,https://6ada8904d68a.godaddysites.com/?source=r079,query_noise,1
8107,https://awsdns-29.net,https://awsdns-29.net,none,0
8136,https://sky36.godaddysites.com/,https://sky36.godaddysites.com/resource/roh4f0ye6sp58z0up9,length_noise,1
8146,https://tinkoffjournal.ru,https://tinkoffjournal.ru,none,0
8149,https://mailtrack.io,https://mailtrack.io,none,0
8165,https://docs.zoom.us/doc/iOqVf3uWRsOU7aGpX3iFHQ,https://docs.zoom.us/help/doc/iOqVf3uWRsOU7aGpX3iFHQ,benign_path_token,1
8172,https://breastcancer.org,https://breastcancer.org,none,0
8179,https://bankmobilerefunddisbursement4.godaddysites.com/,https://bankmobilerefunddisbursement4.godaddysites.com//,redundant_separator,1
8194,https://onaudience.com,https://onaudience.com,none,0
8205,https://server-102592.square.site/,https://server-102592.square.site/%6Cogin,percent_encoding,1
8230,http://begin-trez-pages-dev.square.site,http://auth-82.begin-trez-pages-dev.square.site,subdomain_variation,1
8276,https://pay.hotmart.com/E99176788F?bid=1748352908240,https://pay.hotmart.com/E99176788F/account-check?bid=1748352908240,keyword_splitting,1
8278,https://chatbot.page/xJ_LWW,https://chatbot.page/xJ_LW.W,character_perturbation,1
8293,https://heroku.com,https://heroku.com,none,0
8329,https://futurity.org,https://futurity.org,none,0
8336,https://sp378794.sitebeat.crazydomains.com/,https://sp378794.sitebeat.crazydomains.com/?session=r336,query_noise,1
8338,https://gold-usergeneratedcontent.net,https://gold-usergeneratedcontent.net,none,0
8350,https://bafybeiapf5nqyj5mipqna5d2sqjellhv27xf7yok5ek6t5i7g7a64hd6oa.ipfs.w3s.link/dom-red.html,https://bafybeiapf5nqyj5mipqna5d2sqjellhv27xf7yok5ek6t5i7g7a64hd6oa.ipfs.w3s.link/dom-red.html/resource/8yhrwkor9oz5w9ba14,length_noise,1
8353,https://showpad.biz,https://showpad.biz,none,0
8354,http://43.134.178.58/v3/signin/identifier?dsh=S-1240706690:1662902072438845&amp;continue=https://accounts.google.com/?&amp;xrealip=80.255.10.204&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQDHYWrXYnf2d2YSRw5CB7Qh-v8RjIj9u0sOHcqSskwbcAHqhB7BMShV3Bw9fQBl6RKX4JXHgmMtVA,http://43.134.178.58/help/v3/signin/identifier?dsh=S-1240706690:1662902072438845&amp;continue=https://accounts.google.com/?&amp;xrealip=80.255.10.204&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQDHYWrXYnf2d2YSRw5CB7Qh-v8RjIj9u0sOHcqSskwbcAHqhB7BMShV3Bw9fQBl6RKX4JXHgmMtVA,benign_path_token,1
8365,https://sky-105514.square.site/,https://sky-105514.square.site//,redundant_separator,1
8375,https://instyle.es,https://instyle.es,none,0
8380,https://boomlings.com,https://boomlings.com,none,0
8381,https://bance.jp,https://bance.jp,none,0
8383,https://sxoftmix.godaddysites.com/,https://sxoftmix.godaddysites.com/%6Cogin,percent_encoding,1
8389,https://cx660197-wordpress-dq34v.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,https://cdn-47.cx660197-wordpress-dq34v.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,subdomain_variation,1
8394,https://my.newirdservices.nz.oiel.abrdns.com/hugran/eib_ib/,https://my.newirdservices.nz.oiel.abrdns.com/hugran/eib_ib/account-check,keyword_splitting,1
8406,https://thouvenin.cloud,https://thouvenin.cloud,none,0
8412,https://lidl.it,https://lidl.it,none,0
8420,https://airtel.in,https://airtel.in,none,0
8427,https://acheminement-mercredi-fr.com/,https://acheminement-mercredi-fr.com/-,character_perturbation,1
8431,https://grandviewresearch.com,https://grandviewresearch.com,none,0
8432,https://www.supports-flix.com/,https://www.supports-flix.com/?source=r432,query_noise,1
8453,https://tangooserver.com,https://tangooserver.com,none,0
8465,https://sovcombank.group,https://sovcombank.group,none,0
8468,https://orange_mail1.godaddysites.com/,https://orange_mail1.godaddysites.com/resource/1xospjshuhc1rbhsqx,length_noise,1
8475,http://allegrolokalnie.oferta85292473848.shop,http://allegrolokalnie.oferta85292473848.shop/help,benign_path_token,1
8501,https://esteri.it,https://esteri.it,none,0
8507,https://netfiber.net.il,https://netfiber.net.il,none,0
8515,https://seg-social.pt,https://seg-social.pt,none,0
8518,https://here.com,https://here.com,none,0
8532,https://ce780417-wordpress-ndmcg.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php?lca#5a61a70a295b08195,https://ce780417-wordpress-ndmcg.tw1.ru//wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php?lca#5a61a70a295b08195,redundant_separator,1
8540,https://waveapps.com,https://waveapps.com,none,0
8547,https://programmations-du-mercredi.com/as.php,https://programmations-du-mercredi.com/%61s.php,percent_encoding,1
8551,https://tt.istolne.org/chibin/,https://support-15.tt.istolne.org/chibin/,subdomain_variation,1
8557,https://kstu.ru,https://kstu.ru,none,0
8561,https://abv-101515.square.site/,https://abv-101515.square.site/account-check,keyword_splitting,1
8568,https://sweepstakess19.godaddysites.com/,https://sweepstakess19.godaddysites.com/-,character_perturbation,1
8571,https://gamepedia.com,https://gamepedia.com,none,0
8597,https://upstox.com,https://upstox.com,none,0
8600,https://leadpages.com,https://leadpages.com,none,0
8615,https://99app.com,https://99app.com,none,0
8621,https://thisiswhyimbroke.com,https://thisiswhyimbroke.com,none,0
8647,https://ballarddesigns.com,https://ballarddesigns.com,none,0
8650,https://o365filtering.com,https://o365filtering.com,none,0
8683,https://olx.biz.id,https://olx.biz.id,none,0
8693,https://f-sos.net,https://f-sos.net,none,0
8697,https://hjbclo.com/?token=,https://hjbclo.com/?token=&session=r697,query_noise,1
8721,https://webogram.org/z/,https://webogram.org/z/resource/tt33w0hb7m0b39sp74,length_noise,1
8742,https://gastroenterologie-erlangen.de/?utm_source=1skooiv2a,https://gastroenterologie-erlangen.de/docs?utm_source=1skooiv2a,benign_path_token,1
8743,https://academicbizpro.com/i/?c3Y9Z2VuZXJhbCZyPWNkJnVpZD1VU0VSMjAwNjIwMjVVMjIwNjIwMDQmcz1YVw==N0123Ninfo@domain.it,https://academicbizpro.com//i/?c3Y9Z2VuZXJhbCZyPWNkJnVpZD1VU0VSMjAwNjIwMjVVMjIwNjIwMDQmcz1YVw==N0123Ninfo@domain.it,redundant_separator,1
8770,https://shaw-101221.square.site/,https://shaw-101221.square.site/%6Cogin,percent_encoding,1
